,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
17141,33028,Technology,region_22,Bachelor's,m,other,1,29,5,1,1,0,80
17148,5875,HR,region_23,Bachelor's,m,sourcing,1,25,5,1,1,0,50
17176,29302,Sales & Marketing,region_2,,f,sourcing,1,23,3,1,0,0,50
17184,68014,Operations,region_4,Bachelor's,f,other,1,26,5,1,1,0,61
17189,57059,Analytics,region_22,,m,other,2,26,5,1,1,0,82
17207,3626,Sales & Marketing,region_22,Bachelor's,m,sourcing,4,30,3,1,0,0,48
17210,34533,Analytics,region_22,Bachelor's,m,other,2,24,3,1,0,0,83
17220,59650,Technology,region_31,Master's & above,m,other,2,30,5,1,1,0,69
17253,25573,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,23,3,1,0,0,49
17255,40574,Sales & Marketing,region_9,Bachelor's,m,other,1,29,4,1,0,1,50
17281,4286,Operations,region_22,Bachelor's,m,other,1,28,5,1,1,0,62
17298,56065,Operations,region_2,Bachelor's,m,sourcing,1,31,3,1,0,0,62
17308,6282,Sales & Marketing,region_32,Bachelor's,m,other,1,25,3,1,0,0,48
17320,25542,Technology,region_2,Below Secondary,m,other,1,23,5,1,1,0,81
17330,27560,R&D,region_11,Bachelor's,m,other,1,31,3,1,0,0,83
17331,53132,HR,region_2,Below Secondary,f,referred,1,21,3,1,0,0,48
17333,30481,Analytics,region_7,Bachelor's,m,other,1,35,5,1,1,0,82
17337,42866,Analytics,region_2,Bachelor's,m,other,1,28,5,1,1,0,84
17344,15200,Analytics,region_26,Bachelor's,m,other,1,28,5,1,1,0,86
17358,2142,HR,region_22,Bachelor's,m,referred,1,30,3,1,0,0,46
17373,42917,Sales & Marketing,region_14,,m,other,1,24,3,1,0,0,50
17384,74428,Sales & Marketing,region_5,Bachelor's,f,other,1,27,3,1,0,0,47
17387,10790,Technology,region_27,Bachelor's,m,other,2,28,5,1,0,1,90
17431,61357,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,27,3,1,1,1,48
17440,32579,Procurement,region_7,Bachelor's,m,other,4,27,3,1,0,0,69
17444,22069,Technology,region_13,Bachelor's,f,sourcing,1,28,3,1,0,0,78
17451,60496,Analytics,region_22,Bachelor's,m,other,2,28,3,1,0,0,84
17475,72892,Sales & Marketing,region_14,Bachelor's,m,other,1,29,3,1,0,0,49
17479,27451,Procurement,region_27,Bachelor's,m,sourcing,1,28,3,1,0,0,69
17494,63833,Technology,region_12,Bachelor's,f,sourcing,1,25,4,1,1,0,79
17497,42083,Sales & Marketing,region_1,Bachelor's,f,other,1,29,4,1,0,0,63
17511,47864,HR,region_17,Bachelor's,f,other,1,26,3,1,0,0,50
17525,26793,Sales & Marketing,region_9,Bachelor's,m,sourcing,2,27,3,1,0,0,52
17537,14454,Procurement,region_27,Bachelor's,f,sourcing,1,28,3,1,0,0,67
17551,5031,Operations,region_7,Bachelor's,m,sourcing,1,27,3,1,0,0,59
17553,838,Finance,region_2,Bachelor's,f,sourcing,1,41,5,1,1,0,57
17555,15092,Analytics,region_29,Bachelor's,m,sourcing,2,26,5,1,1,0,86
17581,61933,Legal,region_2,Bachelor's,m,other,1,26,3,1,0,0,61
17586,43611,Sales & Marketing,region_5,Bachelor's,m,sourcing,2,27,3,1,0,0,45
17591,15572,Finance,region_7,Bachelor's,m,sourcing,1,30,3,1,0,0,57
17614,21873,Procurement,region_10,Bachelor's,m,sourcing,1,30,5,1,1,0,72
17695,12046,Sales & Marketing,region_7,Bachelor's,m,other,1,27,3,1,0,0,47
17701,12013,Procurement,region_13,Bachelor's,f,sourcing,1,29,3,1,0,0,71
17706,31430,Technology,region_22,Bachelor's,m,sourcing,1,28,3,1,1,0,77
17707,44664,Analytics,region_22,Bachelor's,m,sourcing,1,26,5,1,1,0,85
17716,68028,Procurement,region_13,Bachelor's,f,other,1,29,5,1,1,0,71
17720,51289,R&D,region_27,Bachelor's,m,other,1,30,3,1,0,0,83
17729,40251,Finance,region_26,Bachelor's,m,other,1,27,5,1,1,0,66
17758,39030,Technology,region_13,Bachelor's,m,other,1,29,3,1,0,0,84
17762,54963,Operations,region_22,Below Secondary,m,sourcing,1,27,5,1,1,0,60
17772,37971,Finance,region_32,Bachelor's,f,sourcing,1,28,5,1,1,0,60
17794,37917,Sales & Marketing,region_2,,m,sourcing,1,24,3,1,0,0,48
17795,74337,Sales & Marketing,region_32,,m,other,1,27,3,1,0,0,50
17807,44392,Technology,region_2,Bachelor's,m,sourcing,1,30,3,1,0,0,82
17833,22989,Sales & Marketing,region_7,Bachelor's,m,other,3,28,3,1,0,0,49
17846,21882,Analytics,region_2,Bachelor's,m,other,1,29,5,1,1,0,79
17865,25731,Technology,region_2,Bachelor's,m,other,1,25,4,1,1,0,78
17868,63465,Technology,region_2,Master's & above,f,sourcing,1,20,3,1,0,0,77
17891,41345,Operations,region_31,Bachelor's,m,other,1,25,3,1,0,0,59
17931,21371,Sales & Marketing,region_30,Bachelor's,m,other,1,28,3,1,0,0,47
17972,17507,Operations,region_7,Bachelor's,m,sourcing,1,25,3,1,0,0,67
17975,23910,Sales & Marketing,region_27,Bachelor's,m,other,2,29,3,1,0,0,49
17977,49808,Technology,region_2,Bachelor's,f,other,1,26,4,1,1,0,84
17978,66341,Operations,region_22,,m,sourcing,1,29,3,1,0,0,57
17986,14772,Analytics,region_26,Bachelor's,m,other,2,27,3,1,0,0,79
18004,69035,Sales & Marketing,region_22,Bachelor's,m,referred,1,29,5,1,1,0,50
18053,39735,Operations,region_27,Bachelor's,f,other,1,28,3,1,0,0,52
18063,45975,Procurement,region_2,Below Secondary,f,other,1,21,3,1,0,0,72
18067,16054,Technology,region_2,Bachelor's,m,other,1,28,4,1,1,0,78
18068,69583,Sales & Marketing,region_11,Bachelor's,f,sourcing,1,28,5,1,1,0,50
18086,8580,Sales & Marketing,region_2,,m,other,1,21,3,1,0,0,51
18087,8836,Finance,region_2,Bachelor's,f,sourcing,1,25,3,1,0,0,61
18118,53867,HR,region_22,Bachelor's,f,other,1,25,5,1,1,0,46
18123,75372,Operations,region_16,Master's & above,f,sourcing,1,31,3,1,0,0,55
18146,5919,Operations,region_13,Bachelor's,f,other,1,27,5,1,1,0,63
18181,9223,Technology,region_3,Bachelor's,m,other,1,28,3,1,0,0,78
18185,3863,Procurement,region_34,Bachelor's,m,other,1,28,3,1,0,0,94
18187,26231,Procurement,region_24,Bachelor's,f,other,1,27,3,1,0,0,68
18194,29613,Sales & Marketing,region_2,Bachelor's,f,sourcing,5,26,3,1,0,0,51
18197,70932,HR,region_22,Below Secondary,m,sourcing,1,22,5,1,1,0,49
18215,12195,Technology,region_26,Bachelor's,f,other,1,26,3,1,0,0,79
18217,30544,Procurement,region_11,Bachelor's,f,sourcing,2,26,3,1,0,0,67
18225,25956,Technology,region_5,Bachelor's,m,sourcing,1,25,3,1,0,0,79
18231,15179,Sales & Marketing,region_11,Bachelor's,m,other,1,26,3,1,0,0,48
18245,29647,Operations,region_2,Below Secondary,f,other,2,23,3,1,0,0,60
18255,58164,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,28,3,1,0,0,48
18269,60912,Procurement,region_6,Bachelor's,m,other,1,27,3,1,0,0,70
18270,34682,Legal,region_2,Bachelor's,m,other,1,28,3,1,0,0,60
18288,76643,Analytics,region_31,,f,other,1,27,3,1,1,0,87
18311,64372,Technology,region_26,Bachelor's,m,other,1,28,3,1,0,0,81
18339,7527,Sales & Marketing,region_22,Bachelor's,m,other,1,27,5,1,1,0,51
18342,2190,Procurement,region_2,Bachelor's,m,other,1,25,3,1,0,0,71
18350,24171,Operations,region_8,Bachelor's,m,sourcing,1,27,3,1,0,0,57
18352,26453,Procurement,region_22,Bachelor's,f,other,4,30,3,1,0,0,69
18355,13676,Operations,region_32,Bachelor's,f,other,2,27,3,1,0,0,61
18362,4103,Operations,region_12,Bachelor's,f,sourcing,1,28,5,1,1,0,58
18376,26345,R&D,region_32,Master's & above,m,other,1,28,3,1,0,0,84
18379,70583,Legal,region_2,Below Secondary,f,other,1,26,5,1,1,0,57
18426,16302,Procurement,region_4,Bachelor's,m,other,1,29,3,1,0,0,74
18434,48668,Sales & Marketing,region_28,,m,other,1,31,5,1,1,0,48
18445,8033,Technology,region_22,Bachelor's,f,referred,1,28,3,1,1,0,80
18446,76665,Operations,region_22,Below Secondary,m,other,1,22,3,1,0,0,63
18453,43177,Operations,region_32,Below Secondary,m,other,1,23,5,1,1,0,59
18470,60621,Finance,region_2,Below Secondary,m,sourcing,3,25,5,1,1,0,57
18486,12089,Technology,region_27,Bachelor's,m,other,1,24,3,1,0,0,81
18513,28680,Legal,region_27,Below Secondary,m,sourcing,1,27,3,1,0,0,60
18518,24599,Operations,region_26,Bachelor's,m,sourcing,1,27,5,1,1,0,58
18540,67576,Sales & Marketing,region_22,Bachelor's,f,sourcing,3,27,3,1,0,0,48
18555,9580,Operations,region_27,Bachelor's,m,other,1,26,3,1,0,0,59
18566,44795,Operations,region_15,Bachelor's,m,sourcing,1,26,3,1,0,0,56
18575,48541,Sales & Marketing,region_2,,m,other,1,24,3,1,0,0,51
18583,35154,Sales & Marketing,region_6,Bachelor's,m,other,1,28,3,1,0,0,48
18590,66957,Procurement,region_22,Bachelor's,m,other,2,27,3,1,0,0,68
18594,2043,Technology,region_12,Bachelor's,m,sourcing,1,29,5,1,1,0,80
18595,15196,Sales & Marketing,region_2,,m,other,2,20,3,1,0,0,50
18609,34602,Operations,region_22,Below Secondary,m,other,1,24,5,1,1,0,60
18627,66408,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,26,5,1,1,0,48
18637,77308,HR,region_16,Below Secondary,f,sourcing,1,24,3,1,0,0,49
18642,39919,Operations,region_22,Bachelor's,f,referred,1,29,4,1,0,0,57
18657,61111,Sales & Marketing,region_7,Bachelor's,f,other,1,30,1,1,0,0,50
18658,60547,Sales & Marketing,region_9,Bachelor's,m,other,1,23,3,1,0,0,52
18665,54575,Technology,region_13,Bachelor's,f,sourcing,1,28,3,1,0,0,83
18667,28004,Analytics,region_15,Master's & above,m,sourcing,1,29,5,1,1,0,83
18685,8462,Technology,region_26,Bachelor's,f,sourcing,1,28,3,1,0,0,79
18686,45162,Sales & Marketing,region_2,,f,other,1,25,5,1,1,0,51
18694,63979,Procurement,region_17,Bachelor's,m,other,3,27,3,1,0,0,68
18713,36891,Analytics,region_27,Bachelor's,m,other,1,26,3,1,1,1,90
18751,32056,Finance,region_15,Bachelor's,m,sourcing,1,27,3,1,0,0,60
18761,73313,Technology,region_22,Bachelor's,m,sourcing,1,27,3,1,0,0,85
18788,21448,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,3,1,1,0,51
18791,46674,Analytics,region_7,Bachelor's,f,sourcing,1,28,3,1,1,0,86
18809,57089,Sales & Marketing,region_30,Bachelor's,m,other,1,27,3,1,0,0,51
18816,32640,Finance,region_7,Bachelor's,m,other,1,26,3,1,0,0,63
18825,26362,Technology,region_20,Bachelor's,m,sourcing,1,28,3,1,0,0,78
18829,21554,Legal,region_22,Bachelor's,m,referred,1,26,5,1,1,0,64
18836,47597,R&D,region_2,,m,other,2,26,5,1,1,0,84
18883,47729,HR,region_26,Bachelor's,f,other,1,29,3,1,0,0,52
18888,54197,Technology,region_22,Bachelor's,f,other,1,29,3,1,0,0,80
18901,30281,Sales & Marketing,region_7,Bachelor's,f,other,1,25,5,1,1,0,49
18932,70871,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,27,5,1,1,0,49
18975,47488,Technology,region_12,Bachelor's,f,sourcing,1,27,3,1,0,0,83
18983,49210,HR,region_2,Bachelor's,m,other,1,29,5,1,1,0,50
19008,61914,Analytics,region_32,,m,other,1,27,3,1,0,0,86
19009,68019,Technology,region_2,Below Secondary,m,other,1,22,4,1,1,0,76
19012,70857,Sales & Marketing,region_8,Bachelor's,m,other,3,27,3,1,0,0,51
19015,19271,Sales & Marketing,region_6,Bachelor's,m,sourcing,4,25,3,1,0,0,50
19025,30805,Sales & Marketing,region_13,Bachelor's,f,other,1,22,5,1,1,0,50
19041,77843,Sales & Marketing,region_21,Bachelor's,f,sourcing,1,27,5,1,1,0,50
19081,3920,Operations,region_6,Bachelor's,m,other,1,30,5,1,1,0,61
19082,77652,Sales & Marketing,region_2,Bachelor's,m,other,2,22,3,1,0,0,44
19101,18132,HR,region_2,Below Secondary,m,sourcing,1,24,5,1,1,0,53
19125,35544,Sales & Marketing,region_15,Bachelor's,f,other,1,29,5,1,1,0,54
19132,64869,Operations,region_2,Below Secondary,f,sourcing,1,23,3,1,0,0,60
19134,16628,Legal,region_27,Bachelor's,f,sourcing,1,26,4,1,1,0,59
19141,25447,Sales & Marketing,region_27,Bachelor's,m,other,1,26,3,1,0,0,51
19144,11825,Operations,region_22,Bachelor's,m,other,3,29,3,1,0,0,69
19149,53269,Sales & Marketing,region_6,Bachelor's,m,other,2,29,3,1,0,0,51
19153,47161,Technology,region_26,Bachelor's,m,sourcing,1,29,3,1,0,0,76
19158,25696,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,22,1,1,0,0,49
19186,5411,Sales & Marketing,region_31,,m,sourcing,1,24,3,1,0,0,49
19206,58637,Sales & Marketing,region_34,Bachelor's,m,other,1,30,3,1,0,0,49
19210,39377,Operations,region_32,Bachelor's,m,sourcing,1,27,3,1,0,0,63
19244,49922,Procurement,region_2,Below Secondary,m,sourcing,1,23,5,1,1,0,70
19248,58154,Technology,region_27,Bachelor's,m,referred,2,27,3,1,0,0,80
19251,30822,Technology,region_6,Below Secondary,m,sourcing,1,24,3,1,0,0,84
19260,43825,Finance,region_22,Bachelor's,m,other,3,28,4,1,1,0,54
19265,47937,Sales & Marketing,region_2,,m,sourcing,1,25,5,1,1,0,51
19268,2514,Legal,region_22,Below Secondary,f,other,1,25,1,1,0,0,79
19274,2798,Procurement,region_13,Bachelor's,m,sourcing,1,24,1,1,0,0,61
19327,27899,Operations,region_22,Bachelor's,m,sourcing,1,29,3,1,0,0,63
19360,58533,HR,region_2,Below Secondary,m,sourcing,1,23,4,1,0,0,47
19368,74305,Operations,region_22,Bachelor's,m,other,1,27,5,1,1,0,62
19378,55256,HR,region_11,Bachelor's,f,other,1,24,3,1,0,0,50
19396,67612,Technology,region_6,Bachelor's,f,other,2,24,3,1,0,0,77
19400,63687,Finance,region_22,Bachelor's,f,other,1,24,3,1,0,0,58
19404,44255,Sales & Marketing,region_2,Bachelor's,f,other,1,28,3,1,1,0,96
19407,12281,Analytics,region_32,Bachelor's,m,sourcing,2,33,5,1,1,0,87
19408,14712,Procurement,region_14,Bachelor's,m,other,4,26,3,1,0,0,65
19421,40992,Sales & Marketing,region_22,,m,other,4,25,3,1,0,0,47
19458,39342,Analytics,region_29,Bachelor's,m,sourcing,1,28,3,1,0,0,84
19469,63954,Analytics,region_27,Bachelor's,m,sourcing,1,23,3,1,0,0,86
19489,20580,Analytics,region_1,Master's & above,m,sourcing,2,30,3,1,0,0,80
19497,52970,Sales & Marketing,region_22,,m,other,2,29,3,1,0,0,52
19540,37841,Procurement,region_15,Master's & above,m,other,1,31,3,1,0,0,66
19559,65740,Legal,region_22,Bachelor's,m,sourcing,2,31,3,1,0,0,64
19567,13299,Finance,region_22,Bachelor's,m,sourcing,2,27,5,1,1,0,57
19596,71377,Technology,region_24,Bachelor's,m,sourcing,2,29,3,1,0,0,79
19604,61887,R&D,region_22,Master's & above,m,other,1,29,3,1,0,0,80
19636,67266,Finance,region_14,Bachelor's,m,other,2,29,3,1,0,0,57
19658,19988,Technology,region_33,Bachelor's,m,other,1,29,3,1,0,0,78
19670,5385,Sales & Marketing,region_4,Bachelor's,m,other,1,29,3,1,0,0,48
19681,68584,Operations,region_26,Bachelor's,m,sourcing,1,28,5,1,1,0,60
19696,18819,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,26,3,1,0,0,51
19702,34742,HR,region_26,Bachelor's,f,other,1,25,3,1,0,0,45
19721,22046,Legal,region_2,Below Secondary,m,sourcing,1,26,3,1,0,0,61
19729,34702,Operations,region_27,Bachelor's,m,sourcing,1,30,3,1,0,0,55
19733,31446,Operations,region_15,Bachelor's,f,other,1,31,5,1,1,0,59
19757,13119,Analytics,region_17,Bachelor's,m,sourcing,1,29,3,1,0,0,88
19760,20405,Sales & Marketing,region_13,Bachelor's,m,other,1,30,3,1,0,0,55
19773,4792,Sales & Marketing,region_19,Bachelor's,f,sourcing,2,28,3,1,0,0,50
19800,73257,Sales & Marketing,region_20,Master's & above,m,other,1,32,3,1,0,0,47
19801,77584,Analytics,region_32,Master's & above,m,sourcing,1,28,5,1,1,0,86
19816,66396,Analytics,region_22,Bachelor's,m,other,1,27,3,1,0,0,85
19828,63835,Analytics,region_2,,m,other,3,25,3,1,0,0,84
19845,60605,Analytics,region_22,Bachelor's,f,other,2,29,3,1,0,0,83
19846,29556,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,29,3,1,0,0,54
19850,78196,Operations,region_13,Bachelor's,m,sourcing,2,25,3,1,0,0,57
19853,40935,Technology,region_22,Bachelor's,m,other,1,27,3,1,0,0,77
19861,52757,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,26,3,1,0,0,45
19884,13673,Sales & Marketing,region_34,Bachelor's,m,sourcing,3,26,1,1,0,0,41
19899,51810,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,5,1,1,1,95
19932,27932,Sales & Marketing,region_14,Bachelor's,m,other,1,27,5,1,1,0,46
19936,862,Procurement,region_26,Bachelor's,m,other,1,25,5,1,1,0,69
19950,10407,Analytics,region_22,Bachelor's,m,other,1,31,5,1,1,0,84
19955,65289,Sales & Marketing,region_32,Bachelor's,m,other,1,29,3,1,0,0,48
19959,52318,R&D,region_22,Bachelor's,m,sourcing,1,29,5,1,1,0,83
19962,67498,Analytics,region_22,Bachelor's,m,other,3,27,3,1,0,0,87
19963,24915,Analytics,region_13,Bachelor's,m,sourcing,2,29,3,1,0,0,80
19964,25054,Operations,region_8,Bachelor's,f,sourcing,2,26,5,1,1,0,58
19975,28562,Sales & Marketing,region_25,Bachelor's,m,sourcing,1,28,5,1,1,0,44
19979,38546,Sales & Marketing,region_2,,m,sourcing,2,22,3,1,0,0,48
19984,49420,Sales & Marketing,region_28,Bachelor's,m,other,1,29,3,1,0,0,49
20021,77084,Sales & Marketing,region_26,Bachelor's,m,other,1,28,5,1,1,0,50
20055,36678,Sales & Marketing,region_9,Bachelor's,m,other,1,27,3,1,0,0,52
20056,72202,Analytics,region_23,Bachelor's,m,sourcing,1,31,5,1,1,0,81
20059,51666,Procurement,region_13,Bachelor's,m,other,1,29,5,1,1,1,73
20069,37497,Technology,region_22,Bachelor's,m,sourcing,1,26,4,1,1,0,85
20077,54858,Technology,region_2,Below Secondary,f,other,1,23,4,1,1,0,80
20087,39386,Procurement,region_12,Bachelor's,m,other,2,25,3,1,0,0,65
20092,23785,Sales & Marketing,region_8,Bachelor's,m,other,1,29,3,1,0,0,50
20100,17526,Legal,region_22,Bachelor's,m,sourcing,1,26,5,1,1,0,55
20103,3406,Technology,region_23,Bachelor's,m,other,2,27,5,1,1,0,81
20130,45414,Analytics,region_22,Bachelor's,m,other,3,26,3,1,0,0,86
20146,6532,Technology,region_2,Below Secondary,f,other,1,22,4,1,1,0,79
20179,11192,Operations,region_31,Bachelor's,m,other,1,28,3,1,0,0,56
20182,76048,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,27,5,1,1,0,52
20184,37405,Technology,region_2,Below Secondary,f,other,1,23,3,1,0,0,80
20190,71613,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,25,3,1,0,0,52
20196,19824,Procurement,region_7,Master's & above,f,other,1,40,5,1,1,0,69
20200,22090,Analytics,region_5,Bachelor's,m,other,1,29,3,1,0,0,87
20202,54248,Operations,region_20,Bachelor's,m,other,1,28,3,1,0,0,63
20221,40247,Sales & Marketing,region_4,Bachelor's,m,sourcing,3,27,5,1,1,0,46
20243,53452,Operations,region_31,Bachelor's,f,sourcing,1,29,3,1,0,0,60
20256,41647,Operations,region_27,Bachelor's,f,sourcing,1,28,3,1,0,0,62
20257,56641,Technology,region_2,Bachelor's,m,sourcing,2,25,3,1,0,0,75
20262,523,Sales & Marketing,region_13,Bachelor's,m,other,1,29,3,1,0,0,50
20265,32276,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,27,5,1,1,0,48
20266,3557,Technology,region_2,Bachelor's,f,other,3,24,3,1,0,0,79
20277,40335,Technology,region_7,Master's & above,m,other,2,32,3,1,0,0,79
20288,58344,Sales & Marketing,region_18,Bachelor's,m,sourcing,1,30,3,1,0,0,52
20289,9886,Legal,region_22,Bachelor's,m,other,1,30,5,1,0,0,53
20294,50907,Operations,region_34,Bachelor's,m,other,1,27,3,1,0,0,62
20317,25650,Operations,region_29,Bachelor's,f,other,1,28,3,1,0,0,60
20330,2561,Procurement,region_2,Bachelor's,m,other,2,27,3,1,0,0,70
20342,6616,Legal,region_22,Bachelor's,m,sourcing,1,27,3,1,0,0,64
20365,57597,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,23,1,1,0,1,50
20374,9264,Procurement,region_22,Bachelor's,f,other,2,27,5,1,1,0,71
20383,46859,Sales & Marketing,region_31,Bachelor's,m,other,1,25,3,1,0,0,46
20387,30885,Operations,region_15,Bachelor's,m,other,2,29,3,1,0,0,71
20402,64352,Technology,region_2,Below Secondary,m,other,1,20,4,1,1,0,77
20413,67307,Sales & Marketing,region_9,Master's & above,m,other,1,28,5,1,1,0,49
20419,5693,Finance,region_22,Bachelor's,m,other,1,25,3,1,0,0,63
20432,53996,Analytics,region_2,,m,sourcing,1,23,3,1,0,0,83
20464,16782,Operations,region_22,Bachelor's,f,sourcing,1,29,3,1,0,0,64
20490,22206,Finance,region_16,Below Secondary,m,other,1,23,3,1,0,0,60
20531,44108,Analytics,region_22,Bachelor's,f,other,1,29,3,1,0,0,85
20532,7192,Technology,region_2,Bachelor's,m,sourcing,1,26,3,1,0,0,80
20537,65260,Sales & Marketing,region_16,Bachelor's,m,other,1,30,5,1,1,0,50
20562,28122,Procurement,region_26,Bachelor's,f,sourcing,1,27,3,1,0,0,70
20564,60292,Analytics,region_22,,m,sourcing,1,26,3,1,0,0,86
20581,11753,Finance,region_22,Bachelor's,m,sourcing,2,27,3,1,0,0,61
20614,11650,Sales & Marketing,region_28,Bachelor's,m,other,1,27,4,1,1,0,93
20635,63977,Operations,region_22,Bachelor's,m,other,2,25,3,1,1,1,55
20646,33372,Sales & Marketing,region_6,Bachelor's,m,other,1,27,3,1,0,0,47
20657,33902,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,31,3,1,0,0,46
20712,38416,Analytics,region_8,Bachelor's,m,other,1,28,3,1,0,0,87
20713,230,Sales & Marketing,region_27,Bachelor's,m,sourcing,3,27,3,1,0,0,47
20731,24224,Analytics,region_22,Bachelor's,f,other,1,28,5,1,0,0,90
20758,4562,Sales & Marketing,region_31,,m,sourcing,1,26,3,1,0,0,53
20773,68078,Procurement,region_11,Bachelor's,f,sourcing,1,27,3,1,0,0,66
20774,62866,Sales & Marketing,region_16,Bachelor's,m,other,1,25,5,1,1,0,51
20781,74435,Analytics,region_32,Bachelor's,m,other,1,27,3,1,0,0,83
20804,17359,Analytics,region_22,Bachelor's,m,sourcing,3,26,5,1,1,0,83
20809,6215,Analytics,region_22,Bachelor's,m,other,2,25,5,1,1,0,89
20820,25456,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,29,3,1,0,0,48
20823,35547,Sales & Marketing,region_34,Bachelor's,m,other,1,25,3,1,0,0,52
20829,46775,Finance,region_26,Bachelor's,m,other,1,30,3,1,0,0,58
20863,13274,Sales & Marketing,region_13,,m,sourcing,2,23,3,1,0,0,51
20865,42953,R&D,region_11,Bachelor's,m,sourcing,3,30,3,1,1,0,81
20890,11827,Procurement,region_6,Bachelor's,f,other,1,29,3,1,0,0,69
20897,66840,Sales & Marketing,region_15,Bachelor's,m,other,1,20,3,1,0,0,48
20899,72456,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,31,3,1,0,0,48
20905,49811,Analytics,region_17,Bachelor's,m,sourcing,1,29,3,1,0,0,86
20913,37679,Sales & Marketing,region_26,Bachelor's,m,other,1,22,3,1,0,0,52
20915,2926,Technology,region_7,Bachelor's,m,referred,1,28,3,1,0,0,79
20931,1493,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,27,3,1,0,0,52
20947,40969,Technology,region_7,Bachelor's,f,other,1,27,4,1,1,0,79
20958,12778,Procurement,region_24,Bachelor's,m,sourcing,1,28,5,1,1,0,66
20959,29941,Finance,region_2,Bachelor's,m,other,2,24,3,1,0,0,61
20968,19239,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,3,1,0,0,49
20978,16501,Sales & Marketing,region_24,Bachelor's,m,other,1,29,3,1,0,0,54
20980,57891,Sales & Marketing,region_22,Bachelor's,m,other,1,25,3,1,0,0,51
20989,34541,Sales & Marketing,region_29,Bachelor's,m,other,1,29,3,1,0,0,49
20992,2578,Analytics,region_22,Bachelor's,m,sourcing,1,27,3,1,0,0,83
21027,20635,Procurement,region_22,Bachelor's,m,other,1,26,5,1,1,0,71
21032,75150,Analytics,region_29,Bachelor's,m,other,2,25,5,1,1,0,86
21034,55301,Analytics,region_2,Master's & above,m,sourcing,2,30,3,1,0,0,87
21078,66146,Finance,region_22,Below Secondary,m,sourcing,1,25,5,1,1,0,61
21084,24552,Procurement,region_31,Bachelor's,f,sourcing,1,29,3,1,0,0,71
21098,25332,Analytics,region_29,Bachelor's,m,other,2,27,5,1,1,0,87
21102,77735,Analytics,region_29,Bachelor's,f,sourcing,1,28,1,1,0,0,87
21113,55853,Finance,region_2,Below Secondary,f,sourcing,1,23,1,1,1,0,62
21115,65529,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,24,5,1,1,0,49
21163,29861,Procurement,region_7,Bachelor's,m,sourcing,1,29,3,1,0,0,71
21167,73866,Sales & Marketing,region_11,Bachelor's,m,sourcing,2,25,3,1,0,0,45
21169,35823,Procurement,region_26,Bachelor's,m,sourcing,1,29,5,1,1,0,66
21180,76570,Operations,region_2,Bachelor's,m,sourcing,2,28,3,1,0,0,56
21225,2813,Analytics,region_7,,m,other,1,24,3,1,0,0,87
21248,64639,Operations,region_26,Bachelor's,f,sourcing,2,29,5,1,1,0,60
21272,72569,Operations,region_28,Bachelor's,m,other,1,28,3,1,0,0,60
21291,43587,Finance,region_2,Bachelor's,f,sourcing,2,28,5,1,1,0,56
21314,38838,Sales & Marketing,region_24,Bachelor's,f,sourcing,1,27,5,1,1,0,48
21315,67528,Finance,region_2,Bachelor's,m,other,1,26,5,1,1,0,57
21323,31549,R&D,region_26,Bachelor's,f,sourcing,1,26,4,1,1,0,85
21330,18554,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,27,3,1,0,0,54
21344,53677,Procurement,region_2,Below Secondary,m,sourcing,3,24,5,1,1,0,69
21362,77279,Finance,region_2,Bachelor's,m,sourcing,1,26,3,1,0,0,70
21433,23356,Technology,region_26,Bachelor's,m,referred,1,26,3,1,0,0,79
21448,71479,Sales & Marketing,region_4,Bachelor's,f,other,1,32,3,1,0,0,49
21455,75211,Procurement,region_15,Bachelor's,m,other,1,30,3,1,0,0,66
21470,10126,Analytics,region_31,Bachelor's,m,other,1,28,3,1,0,0,84
21471,53694,Sales & Marketing,region_7,Bachelor's,m,other,1,26,3,1,0,0,45
21476,55719,Sales & Marketing,region_22,Bachelor's,m,other,2,26,3,1,0,0,53
21477,38653,Operations,region_20,Bachelor's,f,other,1,29,3,1,0,0,60
21479,31615,Finance,region_2,Bachelor's,m,other,1,23,3,1,0,0,56
